gender,ssc_p,ssc_b,hsc_p,hsc_b,hsc_s,degree_p,etest_p,mba_p,degree_t,workex,specialisation
M,73.16337188207663,Central,68.53590079363411,Central,Science,71.58168594103832,58.9542148525958,58.23558746032881,Comm&Mgmt,Yes,Mkt&Fin
M,74.0,Central,70.0,Central,Science,72.0,60.0,57.24,Comm&Mgmt,Yes,Mkt&Fin
M,85.61369085812774,Central,61.71833440275768,Others,Science,70.9629627503265,59.59087276124817,60.63539641799708,Sci&Tech,Yes,Mkt&HR
M,77.90997857727034,Others,81.54915099902519,Others,Science,69.8475102355885,85.17857400080544,64.30443963433814,Sci&Tech,Yes,Mkt&Fin
M,80.85134950230085,Others,66.16892723964621,Others,Science,67.74325248849578,87.85134950230085,68.66047814106915,Sci&Tech,Yes,Mkt&Fin
F,64.41784397481973,Central,69.13928132493992,Central,Science,63.62285011990386,85.76213144484377,69.86845361960398,Others,Yes,Mkt&HR
M,81.00968612874635,Others,65.45641242064143,Others,Science,66.95156935626824,88.00968612874635,68.21792727015395,Sci&Tech,Yes,Mkt&Fin
F,73.89889128996955,Central,61.68001101717864,Central,Science,62.83285172322125,76.15216257672506,64.43546864067106,Others,Yes,Mkt&HR
F,69.16990284615281,Central,71.10332870695966,Central,Arts,65.74250342413852,65.85991672527385,62.31085294977972,Others,Yes,Mkt&HR
M,56.05348856271437,Central,70.58603530363084,Others,Commerce,65.2716766884241,53.1344151660035,72.31900520715314,Comm&Mgmt,Yes,Mkt&Fin
M,84.0,Others,80.80340842507871,Others,Science,67.4695857573298,84.30915573001349,65.58825384451073,Sci&Tech,Yes,Mkt&Fin
M,45.36541958595847,Central,56.26916082808306,Others,Commerce,58.0,56.82972156843669,64.19967178349862,Comm&Mgmt,No,Mkt&HR
F,75.4,Others,60.5,Central,Science,84.0,98.0,65.25,Sci&Tech,No,Mkt&Fin
M,65.75066252210819,Central,64.16622498526121,Others,Commerce,60.33244997052241,60.66489994104482,62.08118523393471,Comm&Mgmt,No,Mkt&HR
M,76.7,Central,89.7,Others,Commerce,66.0,90.0,68.55,Comm&Mgmt,Yes,Mkt&Fin
M,66.46384055613801,Others,60.93437453194915,Others,Commerce,64.86651792400725,91.45435072278754,55.833369021235484,Comm&Mgmt,No,Mkt&Fin
F,65.07765299860166,Central,66.14318310377254,Central,Arts,63.07382273128804,67.03109263391828,60.614030124220484,Others,Yes,Mkt&Fin
M,71.92005177904365,Others,58.1999791493784,Others,Science,60.8000208506216,80.0,59.95001442167994,Others,No,Mkt&HR
M,73.20750098636542,Central,78.13833399091028,Others,Science,73.34583497727569,85.83000394546166,66.15162652886639,Sci&Tech,Yes,Mkt&HR
M,58.01098446056309,Others,45.40267535001517,Others,Science,55.73474239357576,72.23016515455143,54.56272596889377,Others,No,Mkt&HR
F,65.07778782732163,Central,66.12611691690411,Central,Arts,63.08066072342726,67.02196119333183,60.618169052555466,Others,Yes,Mkt&Fin
M,67.45375120700623,Others,53.2965900089864,Others,Science,56.10769488426403,73.78091020398027,61.46000979936606,Others,No,Mkt&HR
F,72.88001784015027,Central,69.68183178518102,Central,Commerce,65.19681259389141,70.15993253272461,71.77687541222527,Comm&Mgmt,No,Mkt&HR
M,68.51452376787412,Central,62.367634917858275,Others,Science,62.0589206571338,92.21307964694309,66.82215042987603,Comm&Mgmt,No,Mkt&HR
